,~id,~label,address:string,abi:string,sourceHash:string,parent:string,children:list
19,eth:0xac06e476b15f31eba2d5ad38f99b66416890fc16,CONTRACT,0xac06e476b15f31eba2d5ad38f99b66416890fc16,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
20,eth:0x22e2937b8a886f824c2cb449b0fa7c33a960648a,CONTRACT,0x22e2937b8a886f824c2cb449b0fa7c33a960648a,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
21,eth:0xf5c9022abe35136d18d9bd3b976c462bafdcdc9c,CONTRACT,0xf5c9022abe35136d18d9bd3b976c462bafdcdc9c,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
22,eth:0x4e0e47382ca1744133a0484832b7ac3b5674cc47,CONTRACT,0x4e0e47382ca1744133a0484832b7ac3b5674cc47,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
23,eth:0xa4a460a976fde1b3438afdba6f9e20aba0bc1a22,CONTRACT,0xa4a460a976fde1b3438afdba6f9e20aba0bc1a22,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
24,eth:0x4b0133779a05d24e974d103467a22740d822eaca,CONTRACT,0x4b0133779a05d24e974d103467a22740d822eaca,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
25,eth:0xc514ecbe6df92cb884c60ab5edda48f32d177031,CONTRACT,0xc514ecbe6df92cb884c60ab5edda48f32d177031,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
26,eth:0x3a1d5110a7787e14986aac94e7d761a38d8019c7,CONTRACT,0x3a1d5110a7787e14986aac94e7d761a38d8019c7,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
27,eth:0x28dfb5f871c9402a6407c127d4fbfe6d2bf344ae,CONTRACT,0x28dfb5f871c9402a6407c127d4fbfe6d2bf344ae,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
28,eth:0x0b805d602366190d67ba5b79e4aed628a61ebb9d,CONTRACT,0x0b805d602366190d67ba5b79e4aed628a61ebb9d,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
29,eth:0x5cb262a2da493a03fe55359251b90c13acce071c,CONTRACT,0x5cb262a2da493a03fe55359251b90c13acce071c,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
30,eth:0xa2f5c65e4df2e3451d086cc3abf4487237adb852,CONTRACT,0xa2f5c65e4df2e3451d086cc3abf4487237adb852,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
31,eth:0xc3b57b8c9b7db33c666137a73488d0d7bd4ae308,CONTRACT,0xc3b57b8c9b7db33c666137a73488d0d7bd4ae308,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
32,eth:0xea6cb9aff860c040a032a12ca722f76423043199,CONTRACT,0xea6cb9aff860c040a032a12ca722f76423043199,UNVERIFIED,fe64abe54f6a4f460ae2fad24779a4b299660ed8,0x2fbb0c60a41cb7ea5323071624dcead3d213d0fa,[]
33,eth:0xd600d609e065bbe05e7e15265c5a55e7219cdd2e,CONTRACT,0xd600d609e065bbe05e7e15265c5a55e7219cdd2e,"[{""anonymous"":false,""inputs"":[{""indexed"":false,""internalType"":""address"",""name"":""previousAdmin"",""type"":""address""},{""indexed"":false,""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""AdminChanged"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""internalType"":""address"",""name"":""implementation"",""type"":""address""}],""name"":""Upgraded"",""type"":""event""},{""payable"":true,""stateMutability"":""payable"",""type"":""fallback""},{""constant"":false,""inputs"":[],""name"":""admin"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""changeAdmin"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[],""name"":""implementation"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""address"",""name"":""_admin"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""}],""name"":""upgradeTo"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""},{""internalType"":""bytes"",""name"":""data"",""type"":""bytes""}],""name"":""upgradeToAndCall"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""}]",2cb5c11eca08b607a55a8416ff6daa867899011e,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,[]
34,eth:0xce6bb68033c15e7cd912174f990c90242353c678,CONTRACT,0xce6bb68033c15e7cd912174f990c90242353c678,"[{""anonymous"":false,""inputs"":[{""indexed"":false,""internalType"":""address"",""name"":""previousAdmin"",""type"":""address""},{""indexed"":false,""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""AdminChanged"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""internalType"":""address"",""name"":""implementation"",""type"":""address""}],""name"":""Upgraded"",""type"":""event""},{""payable"":true,""stateMutability"":""payable"",""type"":""fallback""},{""constant"":false,""inputs"":[],""name"":""admin"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""changeAdmin"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[],""name"":""implementation"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""address"",""name"":""_admin"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""}],""name"":""upgradeTo"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""},{""internalType"":""bytes"",""name"":""data"",""type"":""bytes""}],""name"":""upgradeToAndCall"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""}]",2cb5c11eca08b607a55a8416ff6daa867899011e,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,[]
35,eth:0x577c8aeb9bb90dd407a6078ef5583a6946900283,CONTRACT,0x577c8aeb9bb90dd407a6078ef5583a6946900283,"[{""anonymous"":false,""inputs"":[{""indexed"":false,""internalType"":""address"",""name"":""previousAdmin"",""type"":""address""},{""indexed"":false,""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""AdminChanged"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""internalType"":""address"",""name"":""implementation"",""type"":""address""}],""name"":""Upgraded"",""type"":""event""},{""payable"":true,""stateMutability"":""payable"",""type"":""fallback""},{""constant"":false,""inputs"":[],""name"":""admin"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""changeAdmin"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[],""name"":""implementation"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""address"",""name"":""_admin"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""}],""name"":""upgradeTo"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""},{""internalType"":""bytes"",""name"":""data"",""type"":""bytes""}],""name"":""upgradeToAndCall"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""}]",2cb5c11eca08b607a55a8416ff6daa867899011e,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,[]
36,eth:0xecfc2fbc35ed72a0a913205ad0e2e53220fee970,CONTRACT,0xecfc2fbc35ed72a0a913205ad0e2e53220fee970,"[{""anonymous"":false,""inputs"":[{""indexed"":false,""internalType"":""address"",""name"":""previousAdmin"",""type"":""address""},{""indexed"":false,""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""AdminChanged"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""internalType"":""address"",""name"":""implementation"",""type"":""address""}],""name"":""Upgraded"",""type"":""event""},{""payable"":true,""stateMutability"":""payable"",""type"":""fallback""},{""constant"":false,""inputs"":[],""name"":""admin"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""changeAdmin"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[],""name"":""implementation"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""address"",""name"":""_admin"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""}],""name"":""upgradeTo"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""},{""internalType"":""bytes"",""name"":""data"",""type"":""bytes""}],""name"":""upgradeToAndCall"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""}]",2cb5c11eca08b607a55a8416ff6daa867899011e,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,[]
37,eth:0xe38e0fbb592babcab7c310c9dbd36b0c3deaad69,CONTRACT,0xe38e0fbb592babcab7c310c9dbd36b0c3deaad69,"[{""anonymous"":false,""inputs"":[{""indexed"":false,""internalType"":""address"",""name"":""previousAdmin"",""type"":""address""},{""indexed"":false,""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""AdminChanged"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""internalType"":""address"",""name"":""implementation"",""type"":""address""}],""name"":""Upgraded"",""type"":""event""},{""payable"":true,""stateMutability"":""payable"",""type"":""fallback""},{""constant"":false,""inputs"":[],""name"":""admin"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""changeAdmin"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[],""name"":""implementation"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""address"",""name"":""_admin"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""}],""name"":""upgradeTo"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""},{""internalType"":""bytes"",""name"":""data"",""type"":""bytes""}],""name"":""upgradeToAndCall"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""}]",2cb5c11eca08b607a55a8416ff6daa867899011e,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,[]
38,eth:0x5f93ad786a1330d2ec97926f073259f70375d146,CONTRACT,0x5f93ad786a1330d2ec97926f073259f70375d146,"[{""anonymous"":false,""inputs"":[{""indexed"":false,""internalType"":""address"",""name"":""previousAdmin"",""type"":""address""},{""indexed"":false,""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""AdminChanged"",""type"":""event""},{""anonymous"":false,""inputs"":[{""indexed"":true,""internalType"":""address"",""name"":""implementation"",""type"":""address""}],""name"":""Upgraded"",""type"":""event""},{""payable"":true,""stateMutability"":""payable"",""type"":""fallback""},{""constant"":false,""inputs"":[],""name"":""admin"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newAdmin"",""type"":""address""}],""name"":""changeAdmin"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[],""name"":""implementation"",""outputs"":[{""internalType"":""address"",""name"":"""",""type"":""address""}],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""address"",""name"":""_admin"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""_logic"",""type"":""address""},{""internalType"":""bytes"",""name"":""_data"",""type"":""bytes""}],""name"":""initialize"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""}],""name"":""upgradeTo"",""outputs"":[],""payable"":false,""stateMutability"":""nonpayable"",""type"":""function""},{""constant"":false,""inputs"":[{""internalType"":""address"",""name"":""newImplementation"",""type"":""address""},{""internalType"":""bytes"",""name"":""data"",""type"":""bytes""}],""name"":""upgradeToAndCall"",""outputs"":[],""payable"":true,""stateMutability"":""payable"",""type"":""function""}]",2cb5c11eca08b607a55a8416ff6daa867899011e,0xdaf744650d41f8fdd6034ef0e5ac3fdaae7e27fb,[]
